date	dosen_kumulativ	dosen_differenz_zum_vortag	dosen_erst_differenz_zum_vortag	dosen_zweit_differenz_zum_vortag	dosen_biontech_kumulativ	dosen_moderna_kumulativ	dosen_astrazeneca_kumulativ	personen_erst_kumulativ	personen_voll_kumulativ	impf_quote_erst	impf_quote_voll	indikation_alter_dosen	indikation_beruf_dosen	indikation_medizinisch_dosen	indikation_pflegeheim_dosen	indikation_alter_erst	indikation_beruf_erst	indikation_medizinisch_erst	indikation_pflegeheim_erst	indikation_alter_voll	indikation_beruf_voll	indikation_medizinisch_voll	indikation_pflegeheim_voll	dosen_dim_kumulativ	dosen_kbv_kumulativ	dosen_johnson_kumulativ	dosen_biontech_erst_kumulativ	dosen_biontech_zweit_kumulativ	dosen_moderna_erst_kumulativ	dosen_moderna_zweit_kumulativ	dosen_astrazeneca_erst_kumulativ	dosen_astrazeneca_zweit_kumulativ
2020-12-27	24476	24476	24465	11	24475	1	0	24465	11	0.000	0.000	10705	8657	1305	12604	10664	8590	1305	12536	41	67	0	68	24476	0	0	24464	11	1	0	0	0
2020-12-28	42816	18340	18340	0	42815	1	0	42805	11	0.001	0.000	18621	15788	1991	21344	18580	15721	1991	21276	41	67	0	68	42816	0	0	42804	11	1	0	0	0
2020-12-29	92367	49551	48962	589	92366	1	0	91767	600	0.001	0.000	34989	40734	3107	40508	34724	40420	3107	40099	265	314	0	409	92367	0	0	91766	600	1	0	0	0
2020-12-30	154908	62541	62537	4	154907	1	0	154304	604	0.002	0.000	55510	73365	4901	63206	55243	73050	4901	62794	267	315	0	412	154908	0	0	154303	604	1	0	0	0
2020-12-31	204951	50043	49903	140	204950	1	0	204207	744	0.002	0.000	72831	96719	6752	83965	72517	96367	6752	83476	314	352	0	489	204951	0	0	204206	744	1	0	0	0
2021-01-01	224224	19273	19273	0	224222	1	1	223480	744	0.003	0.000	81208	105449	7830	92301	80894	105097	7830	91812	314	352	0	489	224224	0	0	223478	744	1	0	1	0
2021-01-02	277319	53095	52819	276	277317	1	1	276299	1020	0.003	0.000	102774	129731	10350	113258	102365	129304	10350	112629	409	427	0	629	277319	0	0	276297	1020	1	0	1	0
2021-01-03	301528	24209	24208	1	301526	1	1	300507	1021	0.004	0.000	113044	140227	11284	123279	112635	139800	11284	122650	409	427	0	629	301528	0	0	300505	1021	1	0	1	0
2021-01-04	349917	48389	48389	0	349915	1	1	348896	1021	0.004	0.000	129646	164913	13951	139091	129237	164486	13951	138462	409	427	0	629	349917	0	0	348894	1021	1	0	1	0
2021-01-05	403977	54060	54035	25	403974	2	1	402931	1046	0.005	0.000	147987	192565	16489	157656	147576	192117	16489	157025	411	448	0	631	403977	0	0	402928	1046	2	0	1	0
2021-01-06	466832	62855	62854	1	466821	8	3	465785	1047	0.006	0.000	169498	225530	19910	180812	169086	225082	19910	180181	412	448	0	631	466832	0	0	465774	1047	8	0	3	0
2021-01-07	522694	55862	55858	4	522679	12	3	521643	1051	0.006	0.000	189172	254868	22957	197233	188758	254418	22957	196600	414	450	0	633	522694	0	0	521628	1051	12	0	3	0
2021-01-08	586177	63483	63165	318	586114	60	3	584808	1369	0.007	0.000	211521	287315	26324	218219	211009	286711	26320	217449	512	604	4	770	586177	0	0	584745	1369	60	0	3	0
2021-01-09	647542	61365	61319	46	647479	60	3	646127	1415	0.008	0.000	237322	313238	29007	243325	236798	312599	29003	242545	524	639	4	780	647542	0	0	646064	1415	60	0	3	0
2021-01-10	682903	35361	35353	8	682840	60	3	681480	1423	0.008	0.000	252455	327794	30379	256315	251929	327151	30375	255535	526	643	4	780	682903	0	0	681417	1423	60	0	3	0
2021-01-11	750489	67586	67538	48	750425	61	3	749018	1471	0.009	0.000	277513	359176	33587	276774	276967	358513	33583	275968	546	663	4	806	750489	0	0	748954	1471	61	0	3	0
2021-01-12	833276	82787	82737	50	833205	66	5	831755	1521	0.010	0.000	305695	401338	36582	301731	305147	400670	36578	300888	548	668	4	843	833276	0	0	831684	1521	66	0	5	0
2021-01-13	944856	111580	111384	196	943988	863	5	943139	1717	0.011	0.000	345167	458844	40485	337339	344574	458093	40466	336399	593	751	19	940	944856	0	0	942271	1717	863	0	5	0
2021-01-14	1027566	82710	82524	186	1022071	5490	5	1025663	1903	0.012	0.000	374803	501101	42769	361463	374094	500254	42750	360452	709	847	19	1011	1027566	0	0	1020212	1859	5446	44	5	0
2021-01-15	1119072	91506	90904	602	1108120	10928	24	1116567	2505	0.013	0.000	408725	545673	46728	389202	407810	544625	46700	387982	915	1048	28	1220	1119072	0	0	1105659	2461	10884	44	24	0
2021-01-16	1176526	57454	56555	899	1163802	12700	24	1173122	3404	0.014	0.000	432983	570627	48859	408798	431664	569232	48767	407047	1319	1395	92	1751	1176526	0	0	1160442	3360	12656	44	24	0
2021-01-17	1225045	48519	31334	17185	1211015	14005	25	1204456	20589	0.014	0.000	453449	591002	50884	428544	444215	583354	50014	417145	9234	7648	870	11399	1225045	0	0	1190470	20545	13961	44	25	0
2021-01-18	1307311	82266	66537	15729	1289246	18039	26	1270993	36318	0.015	0.000	482728	633883	53106	448900	467235	619730	51700	430238	15493	14153	1406	18662	1307311	0	0	1252972	36274	17995	44	26	0
2021-01-19	1422532	115221	81777	33444	1400949	21507	76	1352770	69762	0.016	0.001	519765	695968	56714	479843	492669	666683	54375	447938	27096	29285	2339	31905	1422532	0	0	1331231	69718	21463	44	76	0
2021-01-20	1554749	132217	80683	51534	1530412	24257	80	1433453	121296	0.017	0.001	568076	760039	60957	522078	522876	706310	57505	469463	45200	53729	3452	52615	1554749	0	0	1409160	121252	24213	44	80	0
2021-01-21	1659696	104947	64215	40732	1632647	26969	80	1497668	162028	0.018	0.002	610150	808503	65406	556195	549621	735602	60889	487988	60529	72901	4517	68207	1659696	0	0	1470663	161984	26925	44	80	0
2021-01-22	1762001	102305	67604	34701	1732897	29012	92	1565272	196729	0.019	0.002	654049	853889	69013	590642	579902	764987	63599	506975	74147	88902	5414	83667	1762001	0	0	1536214	196683	28966	46	92	0
2021-01-23	1847550	85549	40613	44936	1818062	29395	93	1605885	241665	0.019	0.003	691767	890989	72414	617916	599855	780966	64783	516268	91912	110023	7631	101648	1847550	0	0	1576443	241619	29349	46	93	0
2021-01-24	1897580	50030	25645	24385	1867844	29639	97	1631530	266050	0.020	0.003	715655	910067	73331	632982	614016	789814	65130	521524	101639	120253	8201	111458	1897580	0	0	1601840	266004	29593	46	97	0
2021-01-25	1991707	94127	56057	38070	1960247	31361	99	1687587	304120	0.020	0.004	756375	951632	76827	658117	642321	811974	66847	534304	114054	139658	9980	123813	1991707	0	0	1656173	304074	31315	46	99	0
2021-01-26	2090781	99074	50426	48648	2057663	33013	105	1738013	352768	0.021	0.004	796572	997196	80614	684405	667753	831436	68195	545278	128819	165760	12419	139127	2090781	0	0	1704945	352718	32963	50	105	0
